date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2024-02-08,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-09,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-12,,,,1.8079999685287476,1.6617411375045776,,,,,1
2024-02-13,,,,1.8079999685287476,1.6617411375045776,,,,,1
2024-02-14,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-15,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-16,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-20,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-21,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-22,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-23,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-26,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-27,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-28,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-02-29,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-03-01,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.6617411375045776,0.0,0.0,0.0,0.0,0
2024-03-04,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-03-05,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-03-06,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6654175519943235,0.0,0.0,0.0,0.0,0
2024-03-07,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6690940856933594,0.0,0.0,0.0,0.0,0
2024-03-08,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.6709321737289429,0.0,0.0,0.0,0.0,0
2024-03-11,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-12,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-13,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-14,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-15,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-18,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-19,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-20,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-21,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-22,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6727705001831057,0.0,0.0,0.0,0.0,0
2024-03-25,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.6837997436523438,0.0,0.0,0.0,0.0,0
2024-03-26,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.6819615364074707,0.0,0.0,0.0,0.0,0
2024-03-27,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.6819615364074707,0.0,0.0,0.0,0.0,0
2024-03-28,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.6819615364074707,0.0,0.0,0.0,0.0,0
2024-04-01,,,,1.830000042915344,1.6819615364074707,,,,,1
2024-04-02,1.8279999494552612,1.8279999494552612,1.8279999494552612,1.8279999494552612,1.6801234483718872,0.0,0.0,0.0,0.0,0
2024-04-03,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.674612283706665,0.0,0.01405,0.0,0.0,0
2024-04-04,,,,1.8079999685287476,1.674612283706665,,,,,1
2024-04-05,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.674612283706665,0.0,0.0,0.0,0.0,0
2024-04-08,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.674612283706665,0.0,0.0,0.0,0.0,0
2024-04-09,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6727596521377563,0.0,0.0,0.0,0.0,0
2024-04-10,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6727596521377563,0.0,0.0,0.0,0.0,0
2024-04-11,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6653501987457275,0.0,0.0,0.0,0.0,0
2024-04-12,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.6634975671768188,0.0,0.0,0.0,0.0,0
2024-04-15,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.6634975671768188,0.0,0.0,0.0,0.0,0
2024-04-16,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.6616451740264893,0.0,0.0,0.0,0.0,0
2024-04-17,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-18,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-19,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-22,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-23,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-24,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-25,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-26,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-29,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-04-30,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-05-01,,,,1.7899999618530271,1.6579402685165403,,,,,1
2024-05-02,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-05-03,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6579402685165403,0.0,0.0,0.0,0.0,0
2024-05-06,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.65979266166687,0.0,0.0,0.0,0.0,0
2024-05-07,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.6634975671768188,0.0,0.0,0.0,0.0,0
2024-05-08,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6653501987457275,0.0,0.0,0.0,0.0,0
2024-05-09,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6653501987457275,0.0,0.0,0.0,0.0,0
2024-05-10,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6653501987457275,0.0,0.0,0.0,0.0,0
2024-05-13,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6653501987457275,0.0,0.0,0.0,0.0,0
2024-05-14,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6653501987457275,0.0,0.0,0.0,0.0,0
2024-05-15,,,,1.7979999780654907,1.6653501987457275,,,,,1
2024-05-16,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-17,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-20,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-21,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-22,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-23,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-24,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-28,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-29,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-30,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-05-31,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-06-03,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.6764647960662842,0.0,0.0,0.0,0.0,0
2024-06-04,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6783171892166138,0.0,0.0,0.0,0.0,0
2024-06-05,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.683874487876892,0.0,0.0,0.0,0.0,0
2024-06-06,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6857271194458008,0.0,0.0,0.0,0.0,0
2024-06-07,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.6875795125961304,0.0,0.0,0.0,0.0,0
2024-06-10,,,,1.8220000267028809,1.6875795125961304,,,,,1
2024-06-11,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6783171892166138,0.0,0.0,0.0,0.0,0
2024-06-12,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6783171892166138,0.0,0.0,0.0,0.0,0
2024-06-13,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.6820220947265625,0.0,0.0,0.0,0.0,0
2024-06-14,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.8200000524520872,1.6857271194458008,0.0,0.0,0.0,0.0,0
2024-06-17,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-18,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-20,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-21,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-24,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-25,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-26,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-27,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-06-28,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-07-01,,,,1.8240000009536743,1.68943190574646,,,,,1
2024-07-02,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.68943190574646,0.0,0.0,0.0,0.0,0
2024-07-03,1.809000015258789,1.809000015258789,1.809000015258789,1.809000015258789,1.6897701025009155,0.0,0.015362,0.0,0.0,0
2024-07-05,1.809000015258789,1.809000015258789,1.809000015258789,1.809000015258789,1.6897701025009155,0.0,0.0,0.0,0.0,0
2024-07-08,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.690704107284546,0.0,0.0,0.0,0.0,0
2024-07-09,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.6944403648376465,0.0,0.0,0.0,0.0,0
2024-07-10,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.6944403648376465,0.0,0.0,0.0,0.0,0
2024-07-11,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.6944403648376465,0.0,0.0,0.0,0.0,0
2024-07-12,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.7019132375717163,0.0,0.0,0.0,0.0,0
2024-07-15,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7037813663482666,0.0,0.0,0.0,0.0,0
2024-07-16,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.7037813663482666,0.0,0.0,0.0,0.0,0
2024-07-17,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-18,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-19,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-22,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-23,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-24,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-25,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-26,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-29,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-30,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.7131222486495972,0.0,0.0,0.0,0.0,0
2024-07-31,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.714990496635437,0.0,0.0,0.0,0.0,0
2024-08-01,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.720594882965088,0.0,0.0,0.0,0.0,0
2024-08-02,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-05,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-06,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-07,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-08,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-09,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-12,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-13,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-14,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-15,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-16,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-19,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-20,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-21,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.7430132627487185,0.0,0.0,0.0,0.0,0
2024-08-22,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-23,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-26,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-27,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-28,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-29,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-08-30,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-09-03,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-09-04,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-09-05,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7448813915252686,0.0,0.0,0.0,0.0,0
2024-09-06,,,,1.868000030517578,1.7448813915252686,,,,,1
2024-09-09,1.871999979019165,1.871999979019165,1.871999979019165,1.871999979019165,1.7486177682876587,0.0,0.0,0.0,0.0,0
2024-09-10,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.7672994136810305,5000.0,0.0,0.0,0.0,0
2024-09-11,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.7672994136810305,0.0,0.0,0.0,0.0,0
2024-09-12,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.7672994136810305,0.0,0.0,0.0,0.0,0
2024-09-13,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.7672994136810305,0.0,0.0,0.0,0.0,0
2024-09-16,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.8919999599456787,1.7672994136810305,0.0,0.0,0.0,0.0,0
2024-09-17,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-18,,,,1.8960000276565552,1.77103590965271,,,,,1
2024-09-19,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-20,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-23,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-24,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-25,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-26,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-27,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-09-30,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-10-01,,,,1.8960000276565552,1.77103590965271,,,,,1
2024-10-02,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.77103590965271,0.0,0.0,0.0,0.0,0
2024-10-03,1.878000020980835,1.878000020980835,1.878000020980835,1.878000020980835,1.7686381340026855,0.0,0.015454,0.0,0.0,0
2024-10-04,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.8899999856948853,1.7799391746520996,0.0,0.0,0.0,0.0,0
2024-10-07,1.883999943733215,1.883999943733215,1.883999943733215,1.883999943733215,1.774288535118103,0.0,0.0,0.0,0.0,0
2024-10-08,1.878000020980835,1.878000020980835,1.878000020980835,1.878000020980835,1.7686381340026855,0.0,0.0,0.0,0.0,0
2024-10-09,1.878000020980835,1.878000020980835,1.878000020980835,1.878000020980835,1.7686381340026855,0.0,0.0,0.0,0.0,0
2024-10-10,1.878000020980835,1.878000020980835,1.878000020980835,1.878000020980835,1.7686381340026855,0.0,0.0,0.0,0.0,0
2024-10-11,,,,1.878000020980835,1.7686381340026855,,,,,1
2024-10-15,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.7667547464370728,0.0,0.0,0.0,0.0,0
2024-10-16,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.7667547464370728,0.0,0.0,0.0,0.0,0
2024-10-17,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.7667547464370728,0.0,0.0,0.0,0.0,0
2024-10-18,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.7667547464370728,0.0,0.0,0.0,0.0,0
2024-10-21,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.7667547464370728,0.0,0.0,0.0,0.0,0
2024-10-22,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.7592203617095947,0.0,0.0,0.0,0.0,0
2024-10-23,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.757336974143982,0.0,0.0,0.0,0.0,0
2024-10-24,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.7554532289505005,0.0,0.0,0.0,0.0,0
2024-10-25,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.7554532289505005,0.0,0.0,0.0,0.0,0
2024-10-28,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.7554532289505005,0.0,0.0,0.0,0.0,0
2024-10-29,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.7516862154006958,0.0,0.0,0.0,0.0,0
2024-10-30,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.7516862154006958,0.0,0.0,0.0,0.0,0
2024-10-31,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.7516862154006958,0.0,0.0,0.0,0.0,0
2024-11-01,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.7516862154006958,0.0,0.0,0.0,0.0,0
2024-11-04,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-11-05,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-11-06,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
2024-11-07,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7460356950759888,0.0,0.0,0.0,0.0,0
2024-11-08,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7460356950759888,0.0,0.0,0.0,0.0,0
2024-11-12,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7460356950759888,0.0,0.0,0.0,0.0,0
2024-11-13,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.8539999723434448,1.7460356950759888,0.0,0.0,0.0,0.0,0
2024-11-14,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-15,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-18,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-19,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-20,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-21,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-22,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-25,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-26,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-27,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-11-29,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.7441524267196655,0.0,0.0,0.0,0.0,0
2024-12-02,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.7479190826416016,0.0,0.0,0.0,0.0,0
2024-12-03,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.7479190826416016,0.0,0.0,0.0,0.0,0
2024-12-04,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.7479190826416016,0.0,0.0,0.0,0.0,0
2024-12-05,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.7479190826416016,0.0,0.0,0.0,0.0,0
2024-12-06,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.8559999465942385,1.7479190826416016,0.0,0.0,0.0,0.0,0
2024-12-09,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.749802827835083,0.0,0.0,0.0,0.0,0
